Row ID,Predict-Qualified
Row20970,0
Row20971,1
Row20972,0
Row20973,0
Row20974,1
Row20975,1
Row20976,0
Row20977,0
Row20978,0
Row20979,0
Row20980,0
Row20981,0
Row20982,0
Row20983,0
Row20984,0
Row20985,0
Row20986,1
Row20987,0
Row20988,0
Row20989,0
Row20990,0
Row20991,0
Row20992,0
Row20993,1
Row20994,0
Row20995,0
Row20996,0
Row20997,0
Row20998,0
Row20999,0
Row21000,0
Row21001,0
Row21002,0
Row21003,0
Row21004,0
Row21005,0
Row21006,0
Row21007,0
Row21008,0
Row21009,0
Row21010,0
Row21011,0
Row21012,0
Row21013,1
Row21014,1
Row21015,0
Row21016,0
Row21017,0
Row21018,0
Row21019,1
Row21020,0
Row21021,0
Row21022,0
Row21023,0
Row21024,0
Row21025,0
Row21026,0
Row21027,0
Row21028,0
Row21029,0
Row21030,0
Row21031,1
Row21032,0
Row21033,0
Row21034,0
Row21035,0
Row21036,0
Row21037,0
Row21038,0
Row21039,1
Row21040,0
Row21041,0
Row21042,0
Row21043,0
Row21044,0
Row21045,0
Row21046,0
Row21047,0
Row21048,0
Row21049,0
Row21050,1
Row21051,0
Row21052,0
Row21053,0
Row21054,1
Row21055,0
Row21056,0
Row21057,0
Row21058,0
Row21059,0
Row21060,0
Row21061,0
Row21062,0
Row21063,0
Row21064,0
Row21065,0
Row21066,0
Row21067,0
Row21068,1
Row21069,0
Row21070,0
Row21071,1
Row21072,1
Row21073,0
Row21074,1
Row21075,1
Row21076,0
Row21077,0
Row21078,0
Row21079,0
Row21080,0
Row21081,0
Row21082,0
Row21083,0
Row21084,0
Row21085,0
Row21086,0
Row21087,1
Row21088,0
Row21089,0
Row21090,0
Row21091,0
Row21092,0
Row21093,0
Row21094,0
Row21095,0
Row21096,0
Row21097,0
Row21098,0
Row21099,0
Row21100,0
Row21101,1
Row21102,0
Row21103,1
Row21104,0
Row21105,1
Row21106,0
Row21107,0
Row21108,0
Row21109,0
Row21110,0
Row21111,0
Row21112,0
Row21113,1
Row21114,0
Row21115,0
Row21116,0
Row21117,0
Row21118,1
Row21119,0
Row21120,0
Row21121,0
Row21122,0
Row21123,1
Row21124,0
Row21125,0
Row21126,0
Row21127,0
Row21128,0
Row21129,0
Row21130,0
Row21131,0
Row21132,0
Row21133,0
Row21134,0
Row21135,0
Row21136,0
Row21137,0
Row21138,0
Row21139,0
Row21140,0
Row21141,0
Row21142,0
Row21143,0
Row21144,0
Row21145,0
Row21146,0
Row21147,1
Row21148,1
Row21149,1
Row21150,0
Row21151,1
Row21152,0
Row21153,0
Row21154,1
Row21155,0
Row21156,1
Row21157,0
Row21158,0
Row21159,0
Row21160,0
Row21161,0
Row21162,0
Row21163,0
Row21164,0
Row21165,0
Row21166,0
Row21167,0
Row21168,1
Row21169,0
Row21170,1
Row21171,0
Row21172,1
Row21173,0
Row21174,1
Row21175,1
Row21176,0
Row21177,0
Row21178,1
Row21179,0
Row21180,0
Row21181,0
Row21182,0
Row21183,0
Row21184,0
Row21185,0
Row21186,0
Row21187,0
Row21188,0
Row21189,0
Row21190,0
Row21191,0
Row21192,0
Row21193,1
Row21194,0
Row21195,0
Row21196,0
Row21197,0
Row21198,0
Row21199,0
Row21200,0
Row21201,0
Row21202,1
Row21203,0
Row21204,1
Row21205,0
Row21206,0
Row21207,1
Row21208,0
Row21209,1
Row21210,0
Row21211,1
Row21212,0
Row21213,0
Row21214,0
Row21215,0
Row21216,0
Row21217,0
Row21218,0
Row21219,0
Row21220,0
Row21221,0
Row21222,0
Row21223,0
Row21224,0
Row21225,0
Row21226,0
Row21227,0
Row21228,0
Row21229,0
Row21230,0
Row21231,0
Row21232,0
Row21233,0
Row21234,1
Row21235,0
Row21236,0
Row21237,0
Row21238,0
Row21239,0
Row21240,1
Row21241,1
Row21242,1
Row21243,1
Row21244,1
Row21245,1
Row21246,0
Row21247,0
Row21248,0
Row21249,0
Row21250,0
Row21251,0
Row21252,0
Row21253,0
Row21254,1
Row21255,0
Row21256,0
Row21257,0
Row21258,0
Row21259,0
Row21260,0
Row21261,0
Row21262,0
Row21263,0
Row21264,0
Row21265,0
Row21266,0
Row21267,0
Row21268,1
Row21269,0
Row21270,0
Row21271,0
Row21272,0
Row21273,0
Row21274,0
Row21275,1
Row21276,0
Row21277,0
Row21278,0
Row21279,1
Row21280,0
Row21281,1
Row21282,1
Row21283,1
Row21284,0
Row21285,1
Row21286,0
Row21287,0
Row21288,0
Row21289,0
Row21290,0
Row21291,0
Row21292,0
Row21293,0
Row21294,0
Row21295,0
Row21296,0
Row21297,0
Row21298,0
Row21299,0
Row21300,0
Row21301,1
Row21302,1
Row21303,0
Row21304,0
Row21305,0
Row21306,0
Row21307,1
Row21308,0
Row21309,0
Row21310,0
Row21311,0
Row21312,0
Row21313,0
Row21314,0
Row21315,1
Row21316,1
Row21317,0
Row21318,1
Row21319,1
Row21320,0
Row21321,0
Row21322,0
Row21323,0
Row21324,0
Row21325,1
Row21326,0
Row21327,0
Row21328,0
Row21329,0
Row21330,0
Row21331,0
Row21332,0
Row21333,0
Row21334,0
Row21335,1
Row21336,1
Row21337,1
Row21338,1
Row21339,1
Row21340,1
Row21341,1
Row21342,1
Row21343,0
Row21344,0
Row21345,0
Row21346,0
Row21347,0
Row21348,0
Row21349,0
Row21350,0
Row21351,0
Row21352,0
Row21353,1
Row21354,0
Row21355,0
Row21356,0
Row21357,1
Row21358,1
Row21359,0
Row21360,0
Row21361,0
Row21362,0
Row21363,0
Row21364,0
Row21365,0
Row21366,0
Row21367,0
Row21368,1
Row21369,0
Row21370,0
Row21371,0
Row21372,0
Row21373,0
Row21374,0
Row21375,0
Row21376,0
Row21377,0
Row21378,0
Row21379,0
Row21380,0
Row21381,0
Row21382,0
Row21383,0
Row21384,0
Row21385,0
Row21386,0
Row21387,0
Row21388,0
Row21389,0
Row21390,0
Row21391,0
Row21392,0
Row21393,0
Row21394,1
Row21395,1
Row21396,1
Row21397,1
Row21398,1
Row21399,1
Row21400,1
Row21401,1
Row21402,0
Row21403,0
Row21404,0
Row21405,1
Row21406,0
Row21407,0
Row21408,0
Row21409,1
Row21410,0
Row21411,0
Row21412,0
Row21413,0
Row21414,0
Row21415,0
Row21416,0
Row21417,0
Row21418,1
Row21419,1
Row21420,0
Row21421,1
Row21422,0
Row21423,1
Row21424,0
Row21425,0
Row21426,0
Row21427,0
Row21428,1
Row21429,0
Row21430,1
Row21431,0
Row21432,0
Row21433,0
Row21434,0
Row21435,0
Row21436,1
Row21437,1
Row21438,1
Row21439,1
Row21440,1
Row21441,1
Row21442,0
Row21443,0
Row21444,0
Row21445,0
Row21446,1
Row21447,0
Row21448,0
Row21449,1
Row21450,1
Row21451,0
Row21452,0
Row21453,1
Row21454,0
Row21455,0
Row21456,0
Row21457,1
Row21458,0
Row21459,0
Row21460,0
Row21461,0
Row21462,0
Row21463,0
Row21464,1
Row21465,1
Row21466,0
Row21467,0
Row21468,0
Row21469,0
Row21470,0
Row21471,1
Row21472,0
Row21473,0
Row21474,0
Row21475,0
Row21476,1
Row21477,0
Row21478,1
Row21479,0
Row21480,0
Row21481,0
Row21482,0
Row21483,1
Row21484,1
Row21485,1
Row21486,0
Row21487,0
Row21488,0
Row21489,0
Row21490,0
Row21491,0
Row21492,0
Row21493,0
Row21494,0
Row21495,0
Row21496,0
Row21497,0
Row21498,0
Row21499,0
Row21500,0
Row21501,0
Row21502,0
Row21503,1
Row21504,1
Row21505,0
Row21506,0
Row21507,1
Row21508,0
Row21509,0
Row21510,0
Row21511,0
Row21512,0
Row21513,0
Row21514,1
Row21515,0
Row21516,0
Row21517,1
Row21518,1
Row21519,1
Row21520,1
Row21521,1
Row21522,1
Row21523,1
Row21524,0
Row21525,0
Row21526,0
Row21527,0
Row21528,0
Row21529,1
Row21530,0
Row21531,0
Row21532,0
Row21533,0
Row21534,0
Row21535,0
Row21536,0
Row21537,0
Row21538,0
Row21539,0
Row21540,1
Row21541,0
Row21542,0
Row21543,0
Row21544,0
Row21545,0
Row21546,0
Row21547,0
Row21548,0
Row21549,0
Row21550,0
Row21551,0
Row21552,1
Row21553,0
Row21554,0
Row21555,0
Row21556,0
Row21557,0
Row21558,0
Row21559,0
Row21560,0
Row21561,0
Row21562,0
Row21563,0
Row21564,0
Row21565,0
Row21566,0
Row21567,0
Row21568,0
Row21569,0
Row21570,0
Row21571,0
Row21572,0
Row21573,0
Row21574,1
Row21575,1
Row21576,0
Row21577,0
Row21578,0
Row21579,1
Row21580,0
Row21581,0
Row21582,0
Row21583,0
Row21584,0
Row21585,0
Row21586,0
Row21587,0
Row21588,0
Row21589,0
Row21590,0
Row21591,1
Row21592,0
Row21593,0
Row21594,0
Row21595,1
Row21596,0
Row21597,0
Row21598,0
Row21599,1
Row21600,0
Row21601,0
Row21602,0
Row21603,1
Row21604,0
Row21605,0
Row21606,0
Row21607,0
Row21608,0
Row21609,0
Row21610,0
Row21611,0
Row21612,0
Row21613,1
Row21614,0
Row21615,0
Row21616,0
Row21617,0
Row21618,0
Row21619,0
Row21620,0
Row21621,0
Row21622,0
Row21623,0
Row21624,0
Row21625,0
Row21626,0
Row21627,0
Row21628,0
Row21629,0
Row21630,0
Row21631,0
Row21632,0
Row21633,0
Row21634,0
Row21635,0
Row21636,0
Row21637,0
Row21638,0
Row21639,0
Row21640,0
Row21641,0
Row21642,1
Row21643,0
Row21644,0
Row21645,0
Row21646,1
Row21647,1
Row21648,0
Row21649,0
Row21650,0
Row21651,0
Row21652,0
Row21653,0
Row21654,1
Row21655,1
Row21656,1
Row21657,1
Row21658,0
Row21659,0
Row21660,0
Row21661,0
Row21662,0
Row21663,0
Row21664,0
Row21665,0
Row21666,0
Row21667,0
Row21668,0
Row21669,0
Row21670,0
Row21671,0
Row21672,0
Row21673,0
Row21674,0
Row21675,0
Row21676,1
Row21677,1
Row21678,0
Row21679,0
Row21680,0
Row21681,0
Row21682,0
Row21683,0
Row21684,0
Row21685,1
Row21686,0
Row21687,0
Row21688,0
Row21689,0
Row21690,1
Row21691,0
Row21692,1
Row21693,0
Row21694,0
Row21695,0
Row21696,0
Row21697,0
Row21698,1
Row21699,1
Row21700,0
Row21701,0
Row21702,0
Row21703,0
Row21704,0
Row21705,0
Row21706,0
Row21707,0
Row21708,0
Row21709,1
Row21710,0
Row21711,0
Row21712,0
Row21713,1
Row21714,0
Row21715,0
Row21716,1
Row21717,1
Row21718,1
Row21719,1
Row21720,0
Row21721,0
Row21722,0
Row21723,0
Row21724,1
Row21725,0
Row21726,0
Row21727,0
Row21728,0
Row21729,0
Row21730,0
Row21731,1
Row21732,0
Row21733,0
Row21734,0
Row21735,0
Row21736,1
Row21737,0
Row21738,0
Row21739,0
Row21740,0
Row21741,0
Row21742,0
Row21743,0
Row21744,0
Row21745,1
Row21746,0
Row21747,0
Row21748,0
Row21749,1
Row21750,0
Row21751,1
Row21752,0
Row21753,0
Row21754,1
Row21755,0
Row21756,0
Row21757,0
Row21758,0
Row21759,0
Row21760,0
Row21761,0
Row21762,1
Row21763,0
Row21764,0
Row21765,0
Row21766,0
Row21767,1
Row21768,1
Row21769,1
Row21770,0
Row21771,0
Row21772,0
Row21773,0
Row21774,0
Row21775,1
Row21776,0
Row21777,0
Row21778,0
Row21779,0
Row21780,1
Row21781,0
Row21782,0
Row21783,0
Row21784,0
Row21785,0
Row21786,0
Row21787,1
Row21788,0
Row21789,0
Row21790,0
Row21791,0
Row21792,0
Row21793,0
Row21794,0
Row21795,0
Row21796,0
Row21797,0
Row21798,0
Row21799,0
Row21800,0
Row21801,0
Row21802,0
Row21803,0
Row21804,0
Row21805,0
Row21806,0
Row21807,1
Row21808,0
Row21809,1
Row21810,1
Row21811,0
Row21812,0
Row21813,0
Row21814,0
Row21815,0
Row21816,0
Row21817,0
Row21818,0
Row21819,0
Row21820,0
Row21821,0
Row21822,0
Row21823,0
Row21824,0
Row21825,0
Row21826,1
Row21827,1
Row21828,1
Row21829,1
Row21830,0
Row21831,0
Row21832,0
Row21833,0
Row21834,0
Row21835,0
Row21836,0
Row21837,0
Row21838,0
Row21839,0
Row21840,0
Row21841,0
Row21842,0
Row21843,0
Row21844,0
Row21845,0
Row21846,0
Row21847,0
Row21848,0
Row21849,0
Row21850,0
Row21851,0
Row21852,0
Row21853,0
Row21854,0
Row21855,0
Row21856,0
Row21857,0
Row21858,0
Row21859,0
Row21860,0
Row21861,0
Row21862,0
Row21863,0
Row21864,0
Row21865,0
Row21866,0
Row21867,0
Row21868,1
Row21869,0
Row21870,1
Row21871,0
Row21872,0
Row21873,0
Row21874,0
Row21875,0
Row21876,0
Row21877,0
Row21878,0
Row21879,0
Row21880,0
Row21881,0
Row21882,0
Row21883,0
Row21884,0
Row21885,0
Row21886,0
Row21887,0
Row21888,0
Row21889,0
Row21890,0
Row21891,0
Row21892,0
Row21893,0
Row21894,0
Row21895,0
Row21896,0
Row21897,0
Row21898,0
Row21899,1
Row21900,0
Row21901,1
Row21902,0
Row21903,0
Row21904,1
Row21905,1
Row21906,0
Row21907,0
Row21908,0
Row21909,0
Row21910,0
Row21911,0
Row21912,0
Row21913,0
Row21914,0
Row21915,1
Row21916,0
Row21917,0
Row21918,0
Row21919,0
Row21920,1
Row21921,1
Row21922,1
Row21923,1
Row21924,1
Row21925,0
Row21926,0
Row21927,0
Row21928,0
Row21929,0
Row21930,0
Row21931,0
Row21932,0
Row21933,0
Row21934,1
Row21935,0
Row21936,0
Row21937,0
Row21938,1
Row21939,1
Row21940,0
Row21941,1
Row21942,0
Row21943,1
Row21944,0
Row21945,1
Row21946,0
Row21947,0
Row21948,0
Row21949,0
Row21950,0
Row21951,0
Row21952,0
Row21953,0
Row21954,0
Row21955,0
Row21956,0
Row21957,0
Row21958,1
Row21959,0
Row21960,0
Row21961,1
Row21962,0
Row21963,1
Row21964,0
Row21965,0
Row21966,0
Row21967,0
Row21968,0
Row21969,0
Row21970,0
Row21971,0
Row21972,0
Row21973,0
Row21974,0
Row21975,0
Row21976,1
Row21977,0
Row21978,0
Row21979,0
Row21980,0
Row21981,1
Row21982,1
Row21983,0
Row21984,1
Row21985,0
Row21986,0
Row21987,0
Row21988,0
Row21989,0
Row21990,0
Row21991,0
Row21992,0
Row21993,0
Row21994,0
Row21995,1
Row21996,0
Row21997,0
Row21998,0
Row21999,0
Row22000,0
Row22001,0
Row22002,1
Row22003,0
Row22004,0
Row22005,0
Row22006,0
Row22007,0
Row22008,0
Row22009,0
Row22010,1
Row22011,0
Row22012,0
Row22013,0
Row22014,0
Row22015,0
Row22016,0
Row22017,0
Row22018,1
Row22019,0
Row22020,0
Row22021,0
Row22022,1
Row22023,0
Row22024,0
Row22025,1
Row22026,1
Row22027,1
Row22028,0
Row22029,0
Row22030,0
Row22031,0
Row22032,0
Row22033,0
Row22034,0
Row22035,0
Row22036,1
Row22037,0
Row22038,0
Row22039,1
Row22040,0
Row22041,0
Row22042,1
Row22043,1
Row22044,0
Row22045,1
Row22046,1
Row22047,1
Row22048,0
Row22049,0
Row22050,1
Row22051,0
Row22052,0
Row22053,0
Row22054,0
Row22055,0
Row22056,0
Row22057,0
Row22058,0
Row22059,0
Row22060,0
Row22061,1
Row22062,0
Row22063,1
Row22064,1
Row22065,0
Row22066,0
Row22067,0
Row22068,0
Row22069,1
Row22070,0
Row22071,0
Row22072,0
Row22073,1
Row22074,0
Row22075,0
Row22076,0
Row22077,0
Row22078,1
Row22079,1
Row22080,0
Row22081,0
Row22082,0
Row22083,1
Row22084,0
Row22085,0
Row22086,1
Row22087,0
Row22088,0
Row22089,0
Row22090,0
Row22091,0
Row22092,1
Row22093,1
Row22094,1
Row22095,1
Row22096,0
Row22097,0
Row22098,0
Row22099,0
Row22100,1
Row22101,1
Row22102,0
Row22103,0
Row22104,1
Row22105,1
Row22106,0
Row22107,1
Row22108,1
Row22109,1
Row22110,1
Row22111,1
Row22112,0
Row22113,0
Row22114,0
Row22115,0
Row22116,1
Row22117,1
Row22118,0
Row22119,0
Row22120,1
Row22121,0
Row22122,0
Row22123,0
Row22124,0
Row22125,1
Row22126,0
Row22127,0
Row22128,0
Row22129,0
Row22130,0
Row22131,0
Row22132,0
Row22133,0
Row22134,0
Row22135,0
Row22136,0
Row22137,1
Row22138,0
Row22139,0
Row22140,0
Row22141,0
Row22142,0
Row22143,0
Row22144,0
Row22145,1
Row22146,0
Row22147,0
Row22148,1
Row22149,1
Row22150,0
Row22151,0
Row22152,0
Row22153,0
Row22154,1
Row22155,0
Row22156,1
Row22157,0
Row22158,0
Row22159,0
Row22160,0
Row22161,0
Row22162,0
Row22163,0
Row22164,0
Row22165,0
Row22166,0
Row22167,0
Row22168,1
Row22169,0
Row22170,0
Row22171,0
Row22172,0
Row22173,0
Row22174,1
Row22175,1
Row22176,0
Row22177,0
Row22178,1
Row22179,0
Row22180,1
Row22181,0
Row22182,0
Row22183,0
Row22184,1
Row22185,1
Row22186,1
Row22187,0
Row22188,0
Row22189,0
Row22190,0
Row22191,0
Row22192,0
Row22193,0
Row22194,0
Row22195,0
Row22196,0
Row22197,0
Row22198,0
Row22199,0
Row22200,0
Row22201,1
Row22202,0
Row22203,0
Row22204,1
Row22205,0
Row22206,0
Row22207,0
Row22208,0
Row22209,0
Row22210,0
Row22211,1
Row22212,0
Row22213,0
Row22214,0
Row22215,0
Row22216,1
Row22217,0
Row22218,1
Row22219,0
Row22220,1
Row22221,0
Row22222,1
Row22223,0
Row22224,1
Row22225,0
Row22226,0
Row22227,1
Row22228,0
Row22229,0
Row22230,0
Row22231,1
Row22232,1
Row22233,1
Row22234,0
Row22235,1
Row22236,1
Row22237,0
Row22238,0
Row22239,0
Row22240,0
Row22241,0
Row22242,0
Row22243,0
Row22244,0
Row22245,1
Row22246,0
Row22247,0
Row22248,0
Row22249,0
Row22250,0
Row22251,1
Row22252,0
Row22253,0
Row22254,1
Row22255,0
Row22256,0
Row22257,0
Row22258,0
Row22259,1
Row22260,0
Row22261,0
Row22262,1
Row22263,0
Row22264,0
Row22265,0
Row22266,0
Row22267,0
Row22268,1
Row22269,0
Row22270,1
Row22271,0
Row22272,0
Row22273,0
Row22274,0
Row22275,0
Row22276,0
Row22277,0
Row22278,0
Row22279,0
Row22280,0
Row22281,0
Row22282,0
Row22283,0
Row22284,0
Row22285,0
Row22286,0
Row22287,0
Row22288,0
Row22289,0
Row22290,0
Row22291,0
Row22292,0
Row22293,1
Row22294,0
Row22295,0
Row22296,0
Row22297,1
Row22298,1
Row22299,0
Row22300,0
Row22301,0
Row22302,1
Row22303,0
Row22304,0
Row22305,1
Row22306,0
Row22307,0
Row22308,1
Row22309,1
Row22310,0
Row22311,0
Row22312,0
Row22313,0
Row22314,0
Row22315,0
Row22316,0
Row22317,0
Row22318,0
Row22319,0
Row22320,0
Row22321,0
Row22322,0
Row22323,1
Row22324,0
Row22325,0
Row22326,0
Row22327,0
Row22328,1
Row22329,0
Row22330,0
Row22331,1
Row22332,0
Row22333,1
Row22334,0
Row22335,0
Row22336,0
Row22337,1
Row22338,1
Row22339,1
Row22340,0
Row22341,1
Row22342,1
Row22343,0
Row22344,1
Row22345,0
Row22346,0
Row22347,0
Row22348,0
Row22349,1
Row22350,0
Row22351,1
Row22352,0
Row22353,0
Row22354,0
Row22355,0
Row22356,0
Row22357,0
Row22358,0
Row22359,0
Row22360,0
Row22361,0
Row22362,0
Row22363,0
Row22364,0
Row22365,1
Row22366,1
Row22367,0
Row22368,0
Row22369,0
Row22370,0
Row22371,0
Row22372,0
Row22373,0
Row22374,0
Row22375,0
Row22376,0
Row22377,0
Row22378,0
Row22379,0
Row22380,0
Row22381,1
Row22382,0
Row22383,0
Row22384,1
Row22385,0
Row22386,0
Row22387,0
Row22388,0
Row22389,0
Row22390,0
Row22391,0
Row22392,0
Row22393,0
Row22394,1
Row22395,0
Row22396,0
Row22397,0
Row22398,1
Row22399,0
Row22400,1
Row22401,0
Row22402,0
Row22403,0
Row22404,0
Row22405,1
Row22406,0
Row22407,1
Row22408,1
Row22409,1
Row22410,1
Row22411,0
Row22412,0
Row22413,0
Row22414,0
Row22415,0
Row22416,1
Row22417,0
Row22418,1
Row22419,1
Row22420,0
Row22421,1
Row22422,0
Row22423,1
Row22424,0
Row22425,1
Row22426,0
Row22427,0
Row22428,0
Row22429,1
Row22430,0
Row22431,0
Row22432,0
Row22433,0
Row22434,0
Row22435,0
Row22436,0
Row22437,1
Row22438,0
Row22439,0
Row22440,0
Row22441,1
Row22442,0
Row22443,0
Row22444,0
Row22445,0
Row22446,1
Row22447,0
Row22448,1
Row22449,1
Row22450,0
Row22451,1
Row22452,0
Row22453,0
Row22454,0
Row22455,0
Row22456,0
Row22457,0
Row22458,0
Row22459,0
Row22460,1
Row22461,0
Row22462,0
Row22463,0
Row22464,1
Row22465,0
Row22466,1
Row22467,0
Row22468,1
Row22469,1
Row22470,0
Row22471,0
Row22472,0
Row22473,0
Row22474,0
Row22475,1
Row22476,1
Row22477,1
Row22478,0
Row22479,1
Row22480,1
Row22481,0
Row22482,1
Row22483,0
Row22484,0
Row22485,0
Row22486,0
Row22487,1
Row22488,1
Row22489,0
Row22490,0
Row22491,0
Row22492,0
Row22493,0
Row22494,0
Row22495,0
Row22496,0
Row22497,0
Row22498,0
Row22499,0
Row22500,0
Row22501,0
Row22502,0
Row22503,0
Row22504,0
Row22505,0
Row22506,0
Row22507,0
Row22508,0
Row22509,0
Row22510,0
Row22511,0
Row22512,0
Row22513,0
Row22514,0
Row22515,0
Row22516,0
Row22517,0
Row22518,1
Row22519,0
Row22520,0
Row22521,0
Row22522,0
Row22523,0
Row22524,0
Row22525,0
Row22526,0
Row22527,0
Row22528,1
Row22529,1
Row22530,0
Row22531,0
Row22532,0
Row22533,0
Row22534,0
Row22535,0
Row22536,1
Row22537,0
Row22538,1
Row22539,0
Row22540,0
Row22541,1
Row22542,0
Row22543,0
Row22544,1
Row22545,0
Row22546,1
Row22547,0
Row22548,1
Row22549,1
Row22550,0
Row22551,0
Row22552,1
Row22553,0
Row22554,0
Row22555,1
Row22556,1
Row22557,0
Row22558,0
Row22559,0
Row22560,0
Row22561,1
Row22562,1
Row22563,0
Row22564,0
Row22565,0
Row22566,0
Row22567,0
Row22568,0
Row22569,0
Row22570,1
Row22571,0
Row22572,0
Row22573,0
Row22574,0
Row22575,0
Row22576,1
Row22577,1
Row22578,0
Row22579,0
Row22580,0
Row22581,0
Row22582,0
Row22583,0
Row22584,0
Row22585,1
Row22586,0
Row22587,0
Row22588,0
Row22589,0
Row22590,0
Row22591,0
Row22592,1
Row22593,0
Row22594,1
Row22595,0
Row22596,1
Row22597,0
Row22598,0
Row22599,0
Row22600,1
Row22601,0
Row22602,0
Row22603,1
Row22604,0
Row22605,0
Row22606,0
Row22607,0
Row22608,0
Row22609,0
Row22610,0
Row22611,0
Row22612,0
Row22613,0
Row22614,0
Row22615,0
Row22616,0
Row22617,1
Row22618,1
Row22619,0
Row22620,0
Row22621,1
Row22622,1
Row22623,0
Row22624,1
Row22625,0
Row22626,0
Row22627,1
Row22628,0
Row22629,0
Row22630,0
Row22631,0
Row22632,1
Row22633,0
Row22634,0
Row22635,0
Row22636,0
Row22637,0
Row22638,0
Row22639,0
Row22640,1
Row22641,0
Row22642,1
Row22643,0
Row22644,0
Row22645,0
Row22646,1
Row22647,0
Row22648,0
Row22649,0
Row22650,1
Row22651,0
Row22652,0
Row22653,0
Row22654,0
Row22655,0
Row22656,1
Row22657,0
Row22658,0
Row22659,0
Row22660,0
Row22661,0
Row22662,0
Row22663,1
Row22664,0
Row22665,0
Row22666,0
Row22667,1
Row22668,0
Row22669,0
Row22670,0
Row22671,1
Row22672,0
Row22673,1
Row22674,0
Row22675,0
Row22676,0
Row22677,0
Row22678,0
Row22679,1
Row22680,0
Row22681,0
Row22682,0
Row22683,0
Row22684,0
Row22685,0
Row22686,0
Row22687,0
Row22688,1
Row22689,0
Row22690,1
Row22691,1
Row22692,1
Row22693,0
Row22694,0
Row22695,0
Row22696,0
Row22697,0
Row22698,0
Row22699,1
Row22700,0
Row22701,0
Row22702,0
Row22703,0
Row22704,0
Row22705,0
Row22706,0
Row22707,0
Row22708,0
Row22709,0
Row22710,0
Row22711,1
Row22712,0
Row22713,0
Row22714,0
Row22715,0
Row22716,1
Row22717,0
Row22718,0
Row22719,0
Row22720,0
Row22721,0
